,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2016-09-28,161.81,2.091265661300076,0.5952859500649701,0.18617983652334374,3.6457986639757323,0.7511238107816284,0.7141700404858298,0.7759675593384758,0.7952016938014528,31002133.333333332
2016-09-29,161.81,2.783410191345438,0.9011014044201607,0.1051025507298124,3.6690382957866494,1.1278029448477547,0.9643724696356277,0.838769196104193,0.8097241945690328,29510066.666666668
2016-09-30,164.9,3.290638670394023,1.2466863052718773,0.049524353004471784,3.682501989825116,1.5697068257008804,0.6108312342569264,0.7627898754884375,0.7940794215421676,31393266.666666668
2016-10-03,162.25,3.373875814684205,1.652048431165868,0.051294842281272776,3.7007331840308924,2.0463126132796337,0.7860615883306338,0.7705471131025029,0.7862353187289459,30915333.333333332
2016-10-04,164.02,3.258229167277821,2.1168286577873046,0.15767124801607862,3.7252906937646704,2.434902416770641,0.9286871961102112,0.8232604741050723,0.7985770371876546,30084533.333333332
2016-10-05,164.9,2.8488056926835363,2.5025715279057095,0.3003226811114292,3.769633682414327,2.8804091150939937,0.7006802721088449,0.7824004067729964,0.7931848270494352,29222266.666666668
2016-10-06,164.02,2.7921761114807313,2.9628585825917995,0.5154724139256496,3.8441758274611755,3.2512495565376667,1.0,0.8549336045153308,0.8137677528714004,27629733.333333332
2016-10-07,165.34,3.092495714229989,3.31332264369846,0.8076675240647265,3.919741626988373,3.3930665376176865,1.099773242630385,0.9365468172203488,0.854694107654383,26209066.666666668
2016-10-11,165.78,3.7732384151268676,3.451528192524535,1.109065643280199,3.958135597248815,3.422735436775804,0.9092783505154642,0.9274573283187206,0.8789485145424956,23709266.666666668
2016-10-12,165.34,4.394831016167066,3.4814949774622166,1.3665368408995695,3.962636968219198,3.303814775566739,0.822666666666665,0.8925271077680355,0.883474712284342,21925200.0
2016-10-13,167.1,4.898091398773864,3.3798684124226033,1.6561195023566222,3.9335537364951723,3.3705203097039607,0.7053333333333323,0.8301291829564676,0.8656928691750505,21856066.666666668
2016-10-14,166.22,4.772026259895877,3.427930402112654,1.9193195512737444,3.8705906167888084,3.612873392858577,0.646666666666666,0.768975010859867,0.8334535830699892,22698333.333333332
2016-10-17,165.78,4.524066439230877,3.6469450037317235,2.203264053621969,3.7835404369228582,4.022869499213447,0.3083623693379804,0.6154374636859048,0.7607815432752943,23516200.0
2016-10-18,164.46,4.180836723014841,4.018617569282101,2.515485049315567,3.7044913574490326,4.345009438782212,0.38501742160278823,0.5386307829915326,0.6867312898473736,24458000.0
2016-10-19,164.9,3.8313830778913696,4.307268434005328,2.8368089931802314,3.634978717658074,4.546043143078812,0.7682926829268275,0.6151847496366308,0.6628824431104593,25386333.333333332
2016-10-20,167.1,3.4637744359309646,4.480337355482125,3.0952136204408323,3.5570442818379657,4.389755033892312,0.9168241965973543,0.7157312319568719,0.6804987060592634,27604466.666666668
2016-10-21,167.99,3.4215840445303285,4.344281486755288,3.3606168689353395,3.4599439868508437,4.194769936364053,0.5822306238185256,0.6712310292440898,0.6774094804542056,28486200.0
2016-10-24,166.22,3.5157397990621035,4.162328780887968,3.553041531837058,3.3484926423379373,3.9676171717748945,0.8573743922204226,0.7332788169028674,0.6960325926037595,26330466.666666668
2016-10-25,168.43,3.6228374172585225,3.9344629627506817,3.62011782134101,3.214343528881495,3.742086296130211,1.1426256077795776,0.8697277471951042,0.753930977467541,24388266.666666668
2016-10-26,170.19,3.703141782380834,3.7144083545492674,3.6270980279115648,3.0838851009173833,3.52200662462895,0.8127659574468098,0.8507404839456726,0.7862008129602516,24464000.0
2016-10-27,168.87,3.7235493734120637,3.488016698448163,3.561859905519316,2.9604760258926204,3.4553648728573174,0.43687943262411455,0.7127868001718198,0.7617294753641075,24742933.333333332
2016-10-28,166.22,3.4519012284083583,3.4169238425724755,3.5827786682653673,2.8388730645667652,3.4445718726600876,0.5617021276595747,0.6624252426677381,0.7286280644653177,25215133.333333332
2016-10-31,167.1,3.016922770862548,3.3978677911161395,3.685847116508778,2.7352221525561133,3.433589109851225,0.39939485627836496,0.5747484472046137,0.6773348587117497,25803400.0
2016-11-01,166.22,2.6518751990065006,3.366582935282141,3.8439790340787967,2.6446673736493542,3.3805077821780505,0.46073298429319215,0.5367432929008065,0.6304710034414353,26466733.333333332
2016-11-02,167.1,2.299008753350291,3.300840533101081,3.937015809844557,2.565666647911438,3.2869994593285323,-0.07678883071553202,0.3322325850286936,0.5310581973038547,25399800.0
2016-11-03,164.02,2.1912897986421935,3.2054829797749544,3.9559869049208882,2.499268700341371,3.0294540685129574,-0.21555915721232013,0.14963533761502235,0.4039172440742439,24992066.666666668
2016-11-04,162.69,2.110426848818705,2.96293469825484,3.806057530205535,2.4292859845780894,2.6998601771080337,0.0,0.09975689174334823,0.3025304599639453,24151800.0
2016-11-07,162.69,2.008745543994627,2.6574885508215567,3.6333496096492923,2.355492573786614,2.4469298518005727,0.5554156171284632,0.2516431335383865,0.28556801782209235,22925933.333333332
2016-11-08,166.66,2.014284994438388,2.4109745694825735,3.4429142234914214,2.266444847672796,2.218656187865047,0.5293333333333332,0.3442065334700354,0.30511418970474,21858733.333333332
2016-11-09,166.22,2.065008642092576,2.1921293602449525,3.2621489219451725,2.168432335459171,2.1297547888937705,-0.2658610271903308,0.14085067991658,0.25035968644202,20344533.333333332
2016-11-10,160.49,2.037342365830247,2.1022158642523845,3.09180804038174,2.0791303973663124,2.048459968110904,0.4120000000000005,0.23123378661105348,0.24398438649836446,21829133.333333332
2016-11-11,163.58,1.8786147079314879,2.005511615863835,2.994305838198234,2.000544925397014,1.9334849207020237,-0.05866666666666636,0.13460030218514685,0.20752302506062523,23496333.333333332
2016-11-14,160.05,1.5351473029505345,1.8641539419814068,2.9050338090848493,1.942077049485626,1.849298247117904,-0.05250596658711532,0.07223154592772613,0.16242586534965886,26540800.0
2016-11-15,159.17,1.1577539336975178,1.743944564914715,2.7936035466290505,1.8620204960323838,1.740476086807056,0.0,0.048154363951817415,0.12433536488371172,28842800.0
2016-11-16,158.73,0.6965806666922895,1.6116642212933385,2.6533963333758788,1.7875489970159506,1.5444247805288074,0.08768472906403801,0.06133115232255761,0.10333396069666034,29817933.333333332
2016-11-17,158.73,0.04459828683368361,1.3891245981261302,2.4794107000058814,1.7202094172391738,1.2388647089931533,0.2177339901477839,0.11346543159763303,0.10671111766365123,30737266.666666668
2016-11-18,160.05,-0.6686525359362316,1.064501589660269,2.2164884836644827,1.6350650542640697,0.816101424464431,0.1743842364532029,0.13377169988282298,0.11573131173670848,30484133.333333332
2016-11-21,159.61,-1.2936265431958187,0.6279309383749437,1.9101088308804628,1.5414300635250813,0.36521436883470626,0.1743842364532029,0.1473092120729496,0.1262572785154555,30359200.0
2016-11-22,159.61,-1.7485559219664422,0.17795263025377298,1.6340002059346304,1.4564463597125612,-0.14053951406130083,0.4344827586206891,0.24303372758886274,0.1651827615399246,29710533.333333332
2016-11-23,162.25,-2.2324295717535407,-0.3140791263423124,1.3713728656372082,1.3872649811244158,-0.7319890620396385,0.7229219143576839,0.40299645651180316,0.24445399319721745,30597800.0
2016-11-24,163.58,-2.642018061615397,-0.882436911880156,1.165822226346448,1.339828967996693,-1.3226698794812985,0.5332326283987914,0.4464085138074659,0.3117721667339669,30973800.0
2016-11-25,161.37,-3.0196747107038635,-1.4721133778790463,0.9388107337450229,1.314389675785781,-1.8486874253461214,0.400302114803626,0.4310397141395192,0.35152801586915094,30303266.666666668
2016-11-28,160.49,-3.2834603871013615,-2.0005882448125396,0.6778519974394503,1.2983315032075673,-2.287243810619766,0.6661631419939568,0.5094141900909983,0.4041567406097667,29987000.0
2016-11-29,162.25,-3.5372942539018215,-2.4136192593500687,0.43364382851819927,1.305901466477417,-2.723127164952052,0.30715532286213154,0.441994567681376,0.41676934963363643,29837933.333333332
2016-11-30,160.49,-3.9424490441701328,-2.8447636329130805,0.16901287539495635,1.3415135532344984,-3.122535194454669,0.4607329842931948,0.4482407065519823,0.4272598019397517,30436000.0
2016-12-01,161.37,-4.458648453513537,-3.2140293359634526,-0.1369109071236639,1.3846440837393676,-3.4544024337811394,0.4607329842931948,0.45240479913238646,0.43564146767062994,29378000.0
2016-12-02,161.37,-4.65858928583288,-3.5029958227164872,-0.4786985568266619,1.4442935857104717,-3.6574515257429385,-0.30890052356020525,0.1986363582348559,0.35663976452537194,27756266.666666668
2016-12-05,156.96,-4.438583624403572,-3.666016811271255,-0.8515250036765594,1.5274864987051422,-3.820232223928457,0.11733333333333272,0.17153534993434816,0.29493829299503066,26838466.666666668
2016-12-06,157.84,-4.243011995041849,-3.7917052424701705,-1.2106445074534447,1.6100426014124958,-3.995508486765658,0.47066666666666684,0.27124578884512107,0.28704079161172746,25585266.666666668
2016-12-07,160.49,-3.654941270358739,-3.923876681937558,-1.5716121335945128,1.675136312066029,-4.163659410973766,0.5000000000000023,0.3474971925634148,0.3071929252622899,25172200.0
2016-12-08,160.05,-2.9443160505096055,-4.03665211204825,-1.9432765151760245,1.7486151862419188,-4.091798837708749,1.0711974110032407,0.5887305987100234,0.4010388164115344,23790666.666666668
2016-12-09,163.58,-2.264026145818074,-3.9185878139124877,-2.2773430403869384,1.8145613176194335,-3.743505326646995,1.0664652567975828,0.7479754847392098,0.5166843725207595,24112200.0
2016-12-12,164.02,-1.7123258249779199,-3.5684459996414803,-2.5415867850162823,1.8821923862428678,-3.3965838213848465,0.8753541076487219,0.7904350257090471,0.6079345902501887,24271733.333333332
2016-12-13,163.14,-1.260320423595032,-3.233071963781269,-2.734163290342338,1.9497918558689198,-2.8478015469972138,0.8891687657430736,0.8233462723870558,0.679738484295811,24484800.0
2016-12-14,164.02,-0.8679942092116806,-2.7077026154102404,-2.9043291072156188,2.011683723463417,-2.2695301901842533,1.0554156171284632,0.9007027206341915,0.7533932297419378,24217600.0
2016-12-15,165.34,-0.5799456448923649,-2.141902033683524,-3.0140935529310293,2.047224495617436,-1.745574643205941,0.9474940334128881,0.916299824893757,0.8076954281258775,23847133.333333332
2016-12-16,164.9,-0.5581213192985542,-1.6384444183834617,-3.066662438792773,2.076171395544626,-1.3173965948477004,0.7374701670644369,0.8566899389506503,0.824026931734135,24368666.666666668
2016-12-19,163.14,-0.5473654018197943,-1.2302875548084995,-3.0463538286925718,2.073904501728424,-0.9531085149777296,0.2852512155591596,0.66621036448682,0.7714214093183633,26093266.666666668
2016-12-20,160.93,-0.31305014419027144,-0.8799704449629804,-2.995618257766838,2.0286023151180403,-0.6342250969017332,0.1663516068052924,0.4995907785929775,0.680811199076568,26189200.0
2016-12-21,160.93,0.011269206992347612,-0.5851404187630544,-2.939942012985646,1.9612250300805596,-0.41440064497682433,0.0,0.33306051906198497,0.5648943057383736,26171266.666666668
2016-12-22,158.73,0.20869164902361764,-0.3553080726023401,-2.8539335514775415,1.8754315507305381,-0.3290922036112397,-0.13464447806353774,0.1771588533534774,0.43564915494340817,25505866.666666668
2016-12-23,157.84,0.3946545435968506,-0.24706353172241094,-2.6406419847511713,1.8202926951626628,-0.21584370574458892,-0.05866666666666636,0.09855034668009614,0.3232828855223041,26329933.333333332
2016-12-26,157.4,0.6220807880608633,-0.12449439216015044,-2.3064719180918423,1.7897141016381295,0.03141773962527986,0.11209068010075399,0.10306379115364875,0.2498765207327523,24271600.0
2016-12-27,158.29,0.8728754600417794,0.12768921432406027,-1.9695583937907173,1.7758769603868787,0.3458185500066126,0.1675062972292172,0.12454462651217156,0.20809922265922537,22703866.666666668
2016-12-28,158.73,1.3058994320577473,0.4164973287255014,-1.5487243343056982,1.7339118061569054,0.5543270818689191,0.3891687657430736,0.21275267292247224,0.20965037274697432,21433400.0
2016-12-29,160.49,1.5271043960115056,0.6006334133150766,-1.137556614731186,1.660041765762622,0.7194549957438976,0.1773333333333312,0.20094622639275855,0.2067489906289024,21907800.0
2016-12-30,158.73,1.5300647236728022,0.7538443762016501,-0.7784642795462515,1.5273081807085247,0.8917104468595549,0.5009451795841228,0.3009458774565466,0.2381479529047838,22104000.0
2017-01-03,160.05,1.457521302230318,0.9065979653609391,-0.4853106127348756,1.386211215209405,1.0395204280364125,1.124645892351274,0.5755125490881224,0.35060281829923,22886866.666666668
2017-01-04,161.37,1.0916527771555489,1.015029560571867,-0.2475518144954856,1.2383079936603607,1.2367326484168077,0.900226757369615,0.6837506185152866,0.46165208503791555,23142466.666666668
2017-01-05,161.37,0.6806263918795353,1.154755970155775,-0.05994405606487584,1.0915415037323657,1.2533948050644554,0.9092783505154642,0.7589265291820124,0.5607435664192811,23194333.333333332
2017-01-06,161.81,0.31068287141640577,1.1342098374322083,0.06632117064838677,0.9474290532291668,1.0945223680952734,1.0,0.8392843527880083,0.6535904952088568,23488200.0
2017-01-09,162.25,-0.20042424899386885,0.9564743517349986,0.1102350766851591,0.8289593946151892,0.8551412640321951,0.9092783505154642,0.8626156853638269,0.7232655585938468,23464200.0
2017-01-10,162.25,-0.8511795518093688,0.7044034081657502,0.14847013180802768,0.715671037849962,0.4465349307380507,0.8164948453608274,0.8472420720294938,0.7645910630723958,22303133.333333332
2017-01-11,162.25,-1.375677213650276,0.3134125432210912,0.23643685686294463,0.5999287429259101,0.04473233183657744,0.3628865979381466,0.685790247332378,0.7383241244923898,22280666.666666668
2017-01-12,160.49,-1.6614435459193067,-0.07419750509234764,0.32993915120730216,0.4765079401422283,-0.31584577283152615,0.8164948453608225,0.7293584466751928,0.7353355652199908,22611866.666666668
2017-01-13,162.69,-1.793703426725921,-0.41570293929482055,0.363984371128117,0.3466252856376755,-0.7274415710704089,0.27216494845361144,0.5769606139346657,0.6825439147915491,23374533.333333332
2017-01-16,160.05,-1.8037267844700247,-0.7929734666377977,0.3746295650424438,0.19407669812589448,-1.162263390962568,-0.19954648526076882,0.31812491420285416,0.5610709145953174,25113400.0
2017-01-17,158.29,-1.662444731364257,-1.1868475656425521,0.3773460466510762,0.035738117967628755,-1.4776492000710337,0.3083623693379804,0.31487073258122955,0.4790041872572881,25633066.666666668
2017-01-18,159.61,-1.5351844551717124,-1.4660313381587857,0.35889280742908974,-0.10571489439919894,-1.6124216947248071,0.3083623693379804,0.31270127816681315,0.42356988422712977,26132000.0
2017-01-19,159.61,-1.2847510704799774,-1.561154461708864,0.36671106940549636,-0.23477665920861376,-1.6136404127901258,0.23170731707316758,0.28570329113559795,0.3776143531966191,27161400.0
2017-01-20,159.17,-0.9745123061616314,-1.5378880988796166,0.2988639837734344,-0.3383643815967568,-1.5182962429445017,0.3083623693379804,0.2932563172030588,0.3494950078654323,27388133.333333332
2017-01-23,159.61,-0.6750710314650782,-1.4285889773590947,0.15981312934831504,-0.43949127340190697,-1.320263897046665,0.9233449477351872,0.5032858607137682,0.4007586254815443,26936733.333333332
2017-01-24,163.14,-0.32074207699264096,-1.2200234055204962,-0.0004701385112656616,-0.5411591503588626,-1.1085578177994113,1.0,0.6688572404758455,0.49012483047964467,26962200.0
2017-02-02,163.58,0.12241565637389683,-0.9988231778790023,-0.21470593841951624,-0.6320618956666172,-0.8265193875694462,0.7326283987915394,0.6901142932477434,0.5567879847356776,29121666.666666668
2017-02-03,162.69,0.4243970916615175,-0.7209060566733602,-0.4071233579488464,-0.7215739849711391,-0.5179869089005789,0.5787589498806679,0.6529958454587182,0.5888572716433578,33769666.666666664
2017-02-06,162.69,0.65097602695845,-0.4282154843530789,-0.5622467330082371,-0.8212434536552784,-0.22973650111518104,0.5787589498806679,0.6282502135993681,0.6019882522953611,34338933.333333336
2017-02-07,162.69,0.8501288511380339,-0.1582305299264428,-0.722881003247527,-0.9305120363098991,0.06218936700689695,0.5548549810844895,0.6037851360944085,0.6025872135617102,34494666.666666664
2017-02-08,162.69,0.9367467945879504,0.11533050183041663,-0.8729454286334392,-1.0465388510699922,0.368963671189548,0.44388398486759234,0.5504847523521365,0.5852197264918523,34831133.333333336
2017-02-09,161.81,0.8448381808661622,0.37934895428596105,-0.9559192155465166,-1.1558142032452567,0.5444895306770544,0.49936948297604095,0.5334463292267713,0.5679619274034919,35429133.333333336
2017-02-10,162.25,0.6489987898486758,0.5314747569408195,-0.9444009124929202,-1.260817182569577,0.6491065531947028,0.6255319148936196,0.564141524449054,0.5666884597520125,34753133.333333336
2017-02-13,163.58,0.46285960905865653,0.6310521995914526,-0.8671127141101008,-1.362303628579483,0.7269423517489929,0.8336483931947076,0.6539771473642718,0.5957846889560989,34327600.0
